,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
229579,127332895424534,"Other, see explanation",New credit,Application_1000604502,10000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1251489262,withdraw,2017-01-09 08:00:24.768,Monday,8,23,2016-11-30 09:30:06.392,-40 days +01:29:41.624000,-57510.30626666667
117485,124768799948800,Not speficied,New credit,Application_1000610355,10000.0,Created,User_1,A_Create Application,Application,Application_1000610355,complete,2016-11-30 09:30:06.392,Wednesday,9,1,2016-11-30 09:30:07.554,0 days 00:00:01.162000,0.019366666666666664
117486,124768799948801,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_1,A_Submitted,Application,ApplState_301801710,complete,2016-11-30 09:30:07.554,Wednesday,9,2,2016-11-30 09:30:07.724,0 days 00:00:00.170000,0.0028333333333333335
117487,124768799948802,Not speficied,New credit,Application_1000610355,10000.0,Created,User_1,W_Handle leads,Workflow,Workitem_1519952104,schedule,2016-11-30 09:30:07.724,Wednesday,9,3,2016-11-30 13:00:33.801,0 days 03:30:26.077000,210.43461666666664
118746,124768799948803,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_5,W_Handle leads,Workflow,Workitem_36541799,start,2016-11-30 13:00:33.801,Wednesday,13,4,2016-11-30 13:00:49.566,0 days 00:00:15.765000,0.26275
118752,124768799948804,Not speficied,New credit,Application_1000610355,10000.0,Deleted,User_5,W_Handle leads,Workflow,Workitem_2031265715,complete,2016-11-30 13:00:49.566,Wednesday,13,5,2016-11-30 13:00:49.571,0 days 00:00:00.005000,8.333333333333333e-05
118753,124768799948805,Not speficied,New credit,Application_1000610355,10000.0,Created,User_5,W_Complete application,Workflow,Workitem_1601853822,schedule,2016-11-30 13:00:49.571,Wednesday,13,6,2016-11-30 13:00:49.572,0 days 00:00:00.001000,1.6666666666666667e-05
118754,124768799948806,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_5,W_Complete application,Workflow,Workitem_1816633637,start,2016-11-30 13:00:49.572,Wednesday,13,7,2016-11-30 13:00:49.574,0 days 00:00:00.002000,3.3333333333333335e-05
118755,124768799948807,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_5,A_Concept,Application,ApplState_627387221,complete,2016-11-30 13:00:49.574,Wednesday,13,8,2016-11-30 13:01:19.622,0 days 00:00:30.048000,0.5008
118757,124768799948808,Not speficied,New credit,Application_1000610355,10000.0,Released,User_5,W_Complete application,Workflow,Workitem_965530268,suspend,2016-11-30 13:01:19.622,Wednesday,13,9,2016-12-01 09:51:28.530,0 days 20:50:08.908000,1250.1484666666665
121769,124768799948809,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_69,W_Complete application,Workflow,Workitem_556328765,resume,2016-12-01 09:51:28.530,Thursday,9,10,2016-12-01 09:51:35.476,0 days 00:00:06.946000,0.11576666666666666
121770,124768799948810,Not speficied,New credit,Application_1000610355,10000.0,Released,User_69,W_Complete application,Workflow,Workitem_863874322,suspend,2016-12-01 09:51:35.476,Thursday,9,11,2016-12-01 14:15:39.441,0 days 04:24:03.965000,264.0660833333333
123179,124768799948811,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_69,W_Complete application,Workflow,Workitem_421638874,resume,2016-12-01 14:15:39.441,Thursday,14,12,2016-12-01 14:15:42.323,0 days 00:00:02.882000,0.04803333333333334
123180,124768799948812,Not speficied,New credit,Application_1000610355,10000.0,Released,User_69,W_Complete application,Workflow,Workitem_737379187,suspend,2016-12-01 14:15:42.323,Thursday,14,13,2016-12-01 15:36:25.447,0 days 01:20:43.124000,80.71873333333333
123646,124768799948813,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_72,W_Complete application,Workflow,Workitem_1192784472,resume,2016-12-01 15:36:25.447,Thursday,15,14,2016-12-01 15:36:31.607,0 days 00:00:06.160000,0.10266666666666667
123648,124768799948814,Not speficied,New credit,Application_1000610355,10000.0,Released,User_72,W_Complete application,Workflow,Workitem_1594372138,suspend,2016-12-01 15:36:31.607,Thursday,15,15,2016-12-01 15:40:46.411,0 days 00:04:14.804000,4.246733333333333
123673,124768799948815,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_94,W_Complete application,Workflow,Workitem_910749749,resume,2016-12-01 15:40:46.411,Thursday,15,16,2016-12-01 15:40:50.679,0 days 00:00:04.268000,0.07113333333333333
123674,124768799948816,Not speficied,New credit,Application_1000610355,10000.0,Released,User_94,W_Complete application,Workflow,Workitem_1689937894,suspend,2016-12-01 15:40:50.679,Thursday,15,17,2016-12-01 20:41:34.770,0 days 05:00:44.091000,300.73485
124728,124768799948817,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_51,W_Complete application,Workflow,Workitem_1990856345,resume,2016-12-01 20:41:34.770,Thursday,20,18,2016-12-01 20:54:36.513,0 days 00:13:01.743000,13.029050000000002
124768,124768799948818,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_51,A_Accepted,Application,ApplState_973858399,complete,2016-12-01 20:54:36.513,Thursday,20,19,2016-12-01 20:57:18.670,0 days 00:02:42.157000,2.7026166666666667
124773,124768799948819,Not speficied,New credit,Application_1000610355,10000.0,Created,User_51,O_Create Offer,Offer,Offer_73833420,complete,2016-12-01 20:57:18.670,Thursday,20,20,2016-12-01 20:57:19.254,0 days 00:00:00.584000,0.009733333333333333
124774,124768799948820,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_51,O_Created,Offer,OfferState_131177682,complete,2016-12-01 20:57:19.254,Thursday,20,21,2016-12-01 20:57:26.541,0 days 00:00:07.287000,0.12145
124775,124768799948821,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_51,O_Sent (mail and online),Offer,OfferState_690259244,complete,2016-12-01 20:57:26.541,Thursday,20,22,2016-12-01 20:57:26.553,0 days 00:00:00.012000,0.0002
124776,124768799948822,Not speficied,New credit,Application_1000610355,10000.0,Deleted,User_51,W_Complete application,Workflow,Workitem_611493543,complete,2016-12-01 20:57:26.553,Thursday,20,23,2016-12-01 20:57:26.559,0 days 00:00:00.006000,0.0001
124777,124768799948823,Not speficied,New credit,Application_1000610355,10000.0,Created,User_51,W_Call after offers,Workflow,Workitem_421806081,schedule,2016-12-01 20:57:26.559,Thursday,20,24,2016-12-01 20:57:26.561,0 days 00:00:00.002000,3.3333333333333335e-05
124778,124768799948824,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_51,W_Call after offers,Workflow,Workitem_893591884,start,2016-12-01 20:57:26.561,Thursday,20,25,2016-12-01 20:57:26.563,0 days 00:00:00.002000,3.3333333333333335e-05
124779,124768799948825,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_51,A_Complete,Application,ApplState_867194552,complete,2016-12-01 20:57:26.563,Thursday,20,26,2016-12-01 21:02:50.875,0 days 00:05:24.312000,5.4052
124784,124768799948826,Not speficied,New credit,Application_1000610355,10000.0,Released,User_51,W_Call after offers,Workflow,Workitem_999991648,suspend,2016-12-01 21:02:50.875,Thursday,21,27,2016-12-05 07:33:04.047,3 days 10:30:13.172000,4950.219533333334
131521,124768799948827,Not speficied,New credit,Application_1000610355,10000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_695487366,ate_abort,2016-12-05 07:33:04.047,Monday,7,28,2016-12-05 07:33:04.053,0 days 00:00:00.006000,0.0001
131522,124768799948828,Not speficied,New credit,Application_1000610355,10000.0,Created,User_1,W_Call after offers,Workflow,Workitem_1129435232,schedule,2016-12-05 07:33:04.053,Monday,7,29,2016-12-20 09:03:59.547,15 days 01:30:55.494000,21690.924899999998
182756,124768799948829,Not speficied,New credit,Application_1000610355,10000.0,Deleted,User_123,W_Call after offers,Workflow,Workitem_596943136,withdraw,2016-12-20 09:03:59.547,Tuesday,9,30,2016-12-20 09:03:59.554,0 days 00:00:00.007000,0.00011666666666666667
182757,124768799948830,Not speficied,New credit,Application_1000610355,10000.0,Created,User_123,W_Validate application,Workflow,Workitem_1250476474,schedule,2016-12-20 09:03:59.554,Tuesday,9,31,2016-12-20 09:03:59.555,0 days 00:00:00.001000,1.6666666666666667e-05
182758,124768799948831,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_123,W_Validate application,Workflow,Workitem_1027369732,start,2016-12-20 09:03:59.555,Tuesday,9,32,2016-12-20 09:04:00.325,0 days 00:00:00.770000,0.012833333333333334
182759,124768799948832,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_123,A_Validating,Application,ApplState_949197335,complete,2016-12-20 09:04:00.325,Tuesday,9,33,2016-12-20 09:04:04.592,0 days 00:00:04.267000,0.07111666666666668
182760,124768799948833,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_123,O_Returned,Offer,OfferState_567875974,complete,2016-12-20 09:04:04.592,Tuesday,9,34,2016-12-20 09:06:09.603,0 days 00:02:05.011000,2.0835166666666667
182768,124768799948834,Not speficied,New credit,Application_1000610355,10000.0,Released,User_123,W_Validate application,Workflow,Workitem_1238324275,suspend,2016-12-20 09:06:09.603,Tuesday,9,35,2016-12-20 11:50:37.112,0 days 02:44:27.509000,164.45848333333333
184236,124768799948835,Not speficied,New credit,Application_1000610355,10000.0,Deleted,User_90,W_Validate application,Workflow,Workitem_1190695392,ate_abort,2016-12-20 11:50:37.112,Tuesday,11,36,2016-12-20 11:50:37.117,0 days 00:00:00.005000,8.333333333333333e-05
184237,124768799948836,Not speficied,New credit,Application_1000610355,10000.0,Created,User_90,W_Call incomplete files,Workflow,Workitem_370076272,schedule,2016-12-20 11:50:37.117,Tuesday,11,37,2016-12-20 11:50:37.119,0 days 00:00:00.002000,3.3333333333333335e-05
184238,124768799948837,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_90,W_Call incomplete files,Workflow,Workitem_687060246,start,2016-12-20 11:50:37.119,Tuesday,11,38,2016-12-20 11:50:37.120,0 days 00:00:00.001000,1.6666666666666667e-05
184239,124768799948838,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_90,A_Incomplete,Application,ApplState_50924338,complete,2016-12-20 11:50:37.120,Tuesday,11,39,2016-12-20 11:56:00.340,0 days 00:05:23.220000,5.3870000000000005
184275,124768799948839,Not speficied,New credit,Application_1000610355,10000.0,Released,User_90,W_Call incomplete files,Workflow,Workitem_1212740511,suspend,2016-12-20 11:56:00.340,Tuesday,11,40,2016-12-20 12:41:01.335,0 days 00:45:00.995000,45.01658333333333
184528,124768799948840,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_78,W_Call incomplete files,Workflow,Workitem_1845325586,resume,2016-12-20 12:41:01.335,Tuesday,12,41,2016-12-20 12:41:17.455,0 days 00:00:16.120000,0.26866666666666666
