,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
26,36567351558145,200197,2012-01-12T13:11:52.795+01:00,8000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 13:11:53.290,train
27,36567351558146,200197,2012-01-12T13:11:52.795+01:00,8000,A_DECLINED,COMPLETE,2012-01-12 13:12:27.828,train
28,36571646525440,200200,2012-01-12T13:15:31.330+01:00,7500,A_SUBMITTED,COMPLETE,2012-01-12 13:15:31.330,train
29,36571646525441,200200,2012-01-12T13:15:31.330+01:00,7500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 13:15:31.508,train
30,36571646525442,200200,2012-01-12T13:15:31.330+01:00,7500,W_Afhandelen leads,SCHEDULE,2012-01-12 13:16:13.714,train
31,36575941492736,200203,2012-01-12T13:19:20.520+01:00,7500,A_SUBMITTED,COMPLETE,2012-01-12 13:19:20.520,train
32,36575941492737,200203,2012-01-12T13:19:20.520+01:00,7500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 13:19:20.783,train
33,36575941492738,200203,2012-01-12T13:19:20.520+01:00,7500,A_DECLINED,COMPLETE,2012-01-12 13:19:59.923,train
34,36580236460032,200206,2012-01-12T13:26:52.096+01:00,2000,A_SUBMITTED,COMPLETE,2012-01-12 13:26:52.096,train
35,36580236460033,200206,2012-01-12T13:26:52.096+01:00,2000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 13:26:52.348,train
36,36580236460034,200206,2012-01-12T13:26:52.096+01:00,2000,W_Afhandelen leads,SCHEDULE,2012-01-12 13:27:28.600,train
37,36584531427328,200209,2012-01-12T13:43:39.690+01:00,2000,A_SUBMITTED,COMPLETE,2012-01-12 13:43:39.690,train
38,36584531427329,200209,2012-01-12T13:43:39.690+01:00,2000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 13:43:39.948,train
39,36584531427330,200209,2012-01-12T13:43:39.690+01:00,2000,A_PREACCEPTED,COMPLETE,2012-01-12 13:44:17.764,train
40,36584531427331,200209,2012-01-12T13:43:39.690+01:00,2000,W_Completeren aanvraag,SCHEDULE,2012-01-12 13:44:18.097,train
41,36588826394624,200212,2012-01-12T13:45:10.716+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-12 13:45:10.716,train
42,36588826394625,200212,2012-01-12T13:45:10.716+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 13:45:11.464,train
43,36588826394626,200212,2012-01-12T13:45:10.716+01:00,10000,A_DECLINED,COMPLETE,2012-01-12 13:45:47.532,train
44,36571646525443,200200,2012-01-12T13:15:31.330+01:00,7500,W_Afhandelen leads,START,2012-01-12 13:58:40.558,train
45,36571646525444,200200,2012-01-12T13:15:31.330+01:00,7500,A_PREACCEPTED,COMPLETE,2012-01-12 13:59:08.981,train
46,36571646525445,200200,2012-01-12T13:15:31.330+01:00,7500,W_Completeren aanvraag,SCHEDULE,2012-01-12 13:59:09.034,train
47,36571646525446,200200,2012-01-12T13:15:31.330+01:00,7500,W_Afhandelen leads,COMPLETE,2012-01-12 13:59:10.356,train
48,36571646525447,200200,2012-01-12T13:15:31.330+01:00,7500,W_Completeren aanvraag,START,2012-01-12 13:59:27.175,train
49,36571646525448,200200,2012-01-12T13:15:31.330+01:00,7500,A_ACCEPTED,COMPLETE,2012-01-12 14:03:33.018,train
50,36593121361920,200215,2012-01-12T14:05:02.106+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-12 14:05:02.106,train
51,36593121361921,200215,2012-01-12T14:05:02.106+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 14:05:05.937,train
52,36593121361922,200215,2012-01-12T14:05:02.106+01:00,10000,W_Afhandelen leads,SCHEDULE,2012-01-12 14:05:45.762,train
53,36554466656259,200188,2012-01-12T12:41:47.985+01:00,3000,W_Afhandelen leads,START,2012-01-12 14:06:38.701,train
54,36597416329216,200218,2012-01-12T14:06:40.804+01:00,3000,A_SUBMITTED,COMPLETE,2012-01-12 14:06:40.805,train
55,36597416329217,200218,2012-01-12T14:06:40.804+01:00,3000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 14:06:40.989,train
56,36597416329218,200218,2012-01-12T14:06:40.804+01:00,3000,A_DECLINED,COMPLETE,2012-01-12 14:07:23.102,train
57,36554466656260,200188,2012-01-12T12:41:47.985+01:00,3000,A_DECLINED,COMPLETE,2012-01-12 14:08:12.408,train
58,36554466656261,200188,2012-01-12T12:41:47.985+01:00,3000,W_Afhandelen leads,COMPLETE,2012-01-12 14:08:15.541,train
59,36571646525449,200200,2012-01-12T13:15:31.330+01:00,7500,A_FINALIZED,COMPLETE,2012-01-12 14:09:57.426,train
60,36571646525450,200200,2012-01-12T13:15:31.330+01:00,7500,O_SELECTED,COMPLETE,2012-01-12 14:09:57.426,train
61,36571646525451,200200,2012-01-12T13:15:31.330+01:00,7500,O_CREATED,COMPLETE,2012-01-12 14:09:58.357,train
62,36571646525452,200200,2012-01-12T13:15:31.330+01:00,7500,O_SENT,COMPLETE,2012-01-12 14:09:58.384,train
63,36571646525453,200200,2012-01-12T13:15:31.330+01:00,7500,W_Nabellen offertes,SCHEDULE,2012-01-12 14:09:58.479,train
64,36571646525454,200200,2012-01-12T13:15:31.330+01:00,7500,W_Completeren aanvraag,COMPLETE,2012-01-12 14:09:59.774,train
65,36593121361923,200215,2012-01-12T14:05:02.106+01:00,10000,W_Afhandelen leads,START,2012-01-12 14:13:05.467,train
66,36593121361924,200215,2012-01-12T14:05:02.106+01:00,10000,A_DECLINED,COMPLETE,2012-01-12 14:17:29.882,train
67,36593121361925,200215,2012-01-12T14:05:02.106+01:00,10000,W_Afhandelen leads,COMPLETE,2012-01-12 14:17:33.210,train
68,36601711296512,200221,2012-01-12T14:22:50.495+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-12 14:22:50.495,train
69,36601711296513,200221,2012-01-12T14:22:50.495+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 14:22:51.216,train
70,36601711296514,200221,2012-01-12T14:22:50.495+01:00,10000,W_Afhandelen leads,SCHEDULE,2012-01-12 14:23:01.039,train
71,36580236460035,200206,2012-01-12T13:26:52.096+01:00,2000,W_Afhandelen leads,START,2012-01-12 14:35:31.568,train
72,36606006263808,200224,2012-01-12T14:42:02.990+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 14:42:02.990,train
73,36606006263809,200224,2012-01-12T14:42:02.990+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 14:42:03.190,train
74,36606006263810,200224,2012-01-12T14:42:02.990+01:00,5000,W_Afhandelen leads,SCHEDULE,2012-01-12 14:42:11.708,train
75,36601711296515,200221,2012-01-12T14:22:50.495+01:00,10000,W_Afhandelen leads,START,2012-01-12 14:42:54.757,train
76,36601711296516,200221,2012-01-12T14:22:50.495+01:00,10000,A_PREACCEPTED,COMPLETE,2012-01-12 14:43:51.591,train
77,36601711296517,200221,2012-01-12T14:22:50.495+01:00,10000,W_Completeren aanvraag,SCHEDULE,2012-01-12 14:43:51.631,train
78,36601711296518,200221,2012-01-12T14:22:50.495+01:00,10000,W_Afhandelen leads,COMPLETE,2012-01-12 14:43:52.543,train
79,36606006263811,200224,2012-01-12T14:42:02.990+01:00,5000,W_Afhandelen leads,START,2012-01-12 14:43:57.230,train
80,36580236460036,200206,2012-01-12T13:26:52.096+01:00,2000,A_PREACCEPTED,COMPLETE,2012-01-12 14:45:08.486,train
81,36580236460037,200206,2012-01-12T13:26:52.096+01:00,2000,W_Completeren aanvraag,SCHEDULE,2012-01-12 14:45:08.531,train
82,36580236460038,200206,2012-01-12T13:26:52.096+01:00,2000,W_Afhandelen leads,COMPLETE,2012-01-12 14:45:09.881,train
83,36610301231104,200227,2012-01-12T14:52:28.046+01:00,6000,A_SUBMITTED,COMPLETE,2012-01-12 14:52:28.046,train
84,36610301231105,200227,2012-01-12T14:52:28.046+01:00,6000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 14:52:28.402,train
85,36610301231106,200227,2012-01-12T14:52:28.046+01:00,6000,W_Afhandelen leads,SCHEDULE,2012-01-12 14:52:58.747,train
86,36610301231107,200227,2012-01-12T14:52:28.046+01:00,6000,W_Afhandelen leads,START,2012-01-12 14:53:05.575,train
87,36610301231108,200227,2012-01-12T14:52:28.046+01:00,6000,A_DECLINED,COMPLETE,2012-01-12 14:54:53.359,train
88,36610301231109,200227,2012-01-12T14:52:28.046+01:00,6000,W_Afhandelen leads,COMPLETE,2012-01-12 14:54:57.141,train
89,36606006263812,200224,2012-01-12T14:42:02.990+01:00,5000,A_PREACCEPTED,COMPLETE,2012-01-12 14:56:34.054,train
90,36606006263813,200224,2012-01-12T14:42:02.990+01:00,5000,W_Completeren aanvraag,SCHEDULE,2012-01-12 14:56:34.090,train
91,36606006263814,200224,2012-01-12T14:42:02.990+01:00,5000,W_Afhandelen leads,COMPLETE,2012-01-12 14:56:35.621,train
92,36614596198400,200230,2012-01-12T15:00:40.664+01:00,9000,A_SUBMITTED,COMPLETE,2012-01-12 15:00:40.664,train
93,36614596198401,200230,2012-01-12T15:00:40.664+01:00,9000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:00:40.982,train
94,36614596198402,200230,2012-01-12T15:00:40.664+01:00,9000,A_DECLINED,COMPLETE,2012-01-12 15:01:13.414,train
95,36623186132992,200236,2012-01-12T15:18:28.376+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 15:18:28.384,train
96,36623186132993,200236,2012-01-12T15:18:28.376+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:18:29.248,train
97,36623186132994,200236,2012-01-12T15:18:28.376+01:00,5000,A_DECLINED,COMPLETE,2012-01-12 15:19:15.494,train
98,36631776067584,200242,2012-01-12T15:23:53.747+01:00,6000,A_SUBMITTED,COMPLETE,2012-01-12 15:23:53.747,train
99,36631776067585,200242,2012-01-12T15:23:53.747+01:00,6000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:23:53.859,train
100,36631776067586,200242,2012-01-12T15:23:53.747+01:00,6000,A_DECLINED,COMPLETE,2012-01-12 15:24:40.065,train
101,36636071034880,200245,2012-01-12T15:26:57.786+01:00,25000,A_SUBMITTED,COMPLETE,2012-01-12 15:26:57.786,train
102,36636071034881,200245,2012-01-12T15:26:57.786+01:00,25000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:26:57.905,train
103,36636071034882,200245,2012-01-12T15:26:57.786+01:00,25000,W_Afhandelen leads,SCHEDULE,2012-01-12 15:27:43.126,train
104,36640366002176,200248,2012-01-12T15:28:22.276+01:00,6000,A_SUBMITTED,COMPLETE,2012-01-12 15:28:22.276,train
105,36640366002177,200248,2012-01-12T15:28:22.276+01:00,6000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:28:22.443,train
106,36640366002178,200248,2012-01-12T15:28:22.276+01:00,6000,A_DECLINED,COMPLETE,2012-01-12 15:28:59.801,train
107,36644660969472,200251,2012-01-12T15:29:01.846+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 15:29:01.846,train
108,36644660969473,200251,2012-01-12T15:29:01.846+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:29:02.089,train
109,36644660969474,200251,2012-01-12T15:29:01.846+01:00,5000,A_PREACCEPTED,COMPLETE,2012-01-12 15:29:39.093,train
110,36644660969475,200251,2012-01-12T15:29:01.846+01:00,5000,W_Completeren aanvraag,SCHEDULE,2012-01-12 15:29:39.504,train
111,36636071034883,200245,2012-01-12T15:26:57.786+01:00,25000,W_Afhandelen leads,START,2012-01-12 15:30:24.120,train
112,36636071034884,200245,2012-01-12T15:26:57.786+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-12 15:32:57.743,train
113,36648955936768,200254,2012-01-12T15:33:33.266+01:00,50000,A_SUBMITTED,COMPLETE,2012-01-12 15:33:33.266,train
114,36648955936769,200254,2012-01-12T15:33:33.266+01:00,50000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:33:33.584,train
115,36648955936770,200254,2012-01-12T15:33:33.266+01:00,50000,A_PREACCEPTED,COMPLETE,2012-01-12 15:34:13.534,train
116,36648955936771,200254,2012-01-12T15:33:33.266+01:00,50000,W_Completeren aanvraag,SCHEDULE,2012-01-12 15:34:13.890,train
117,36648955936772,200254,2012-01-12T15:33:33.266+01:00,50000,W_Completeren aanvraag,START,2012-01-12 15:34:26.411,train
118,36636071034885,200245,2012-01-12T15:26:57.786+01:00,25000,W_Afhandelen leads,START,2012-01-12 15:35:43.073,train
119,36636071034886,200245,2012-01-12T15:26:57.786+01:00,25000,A_DECLINED,COMPLETE,2012-01-12 15:42:57.836,train
120,36636071034887,200245,2012-01-12T15:26:57.786+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-12 15:43:01.094,train
121,36653250904064,200257,2012-01-12T15:45:27.888+01:00,7250,A_SUBMITTED,COMPLETE,2012-01-12 15:45:27.888,train
122,36653250904065,200257,2012-01-12T15:45:27.888+01:00,7250,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:45:28.104,train
123,36653250904066,200257,2012-01-12T15:45:27.888+01:00,7250,W_Afhandelen leads,SCHEDULE,2012-01-12 15:45:43.133,train
124,36657545871360,200260,2012-01-12T15:46:16.802+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 15:46:16.802,train
125,36657545871361,200260,2012-01-12T15:46:16.802+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:46:17.007,train
126,36657545871362,200260,2012-01-12T15:46:16.802+01:00,5000,A_PREACCEPTED,COMPLETE,2012-01-12 15:46:51.251,train
127,36657545871363,200260,2012-01-12T15:46:16.802+01:00,5000,W_Completeren aanvraag,SCHEDULE,2012-01-12 15:46:51.579,train
128,36661840838656,200263,2012-01-12T15:49:30.656+01:00,7500,A_SUBMITTED,COMPLETE,2012-01-12 15:49:30.656,train
129,36661840838657,200263,2012-01-12T15:49:30.656+01:00,7500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:49:30.895,train
130,36661840838658,200263,2012-01-12T15:49:30.656+01:00,7500,A_DECLINED,COMPLETE,2012-01-12 15:50:04.069,train
131,36666135805952,200266,2012-01-12T15:50:28.892+01:00,7500,A_SUBMITTED,COMPLETE,2012-01-12 15:50:28.892,train
132,36666135805953,200266,2012-01-12T15:50:28.892+01:00,7500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:50:29.014,train
133,36666135805954,200266,2012-01-12T15:50:28.892+01:00,7500,A_PREACCEPTED,COMPLETE,2012-01-12 15:51:06.783,train
134,36666135805955,200266,2012-01-12T15:50:28.892+01:00,7500,W_Completeren aanvraag,SCHEDULE,2012-01-12 15:51:07.344,train
135,36666135805956,200266,2012-01-12T15:50:28.892+01:00,7500,W_Completeren aanvraag,START,2012-01-12 15:51:55.251,train
136,36670430773248,200269,2012-01-12T15:52:07.878+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-12 15:52:07.878,train
137,36670430773249,200269,2012-01-12T15:52:07.878+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:52:08.120,train
138,36648955936773,200254,2012-01-12T15:33:33.266+01:00,50000,A_ACCEPTED,COMPLETE,2012-01-12 15:52:21.811,train
139,36666135805957,200266,2012-01-12T15:50:28.892+01:00,7500,W_Completeren aanvraag,COMPLETE,2012-01-12 15:52:32.859,train
140,36648955936774,200254,2012-01-12T15:33:33.266+01:00,50000,O_SELECTED,COMPLETE,2012-01-12 15:52:37.337,train
141,36648955936775,200254,2012-01-12T15:33:33.266+01:00,50000,A_FINALIZED,COMPLETE,2012-01-12 15:52:37.338,train
142,36648955936776,200254,2012-01-12T15:33:33.266+01:00,50000,O_CREATED,COMPLETE,2012-01-12 15:52:39.106,train
143,36666135805958,200266,2012-01-12T15:50:28.892+01:00,7500,W_Completeren aanvraag,START,2012-01-12 15:52:39.147,train
144,36648955936777,200254,2012-01-12T15:33:33.266+01:00,50000,O_SENT,COMPLETE,2012-01-12 15:52:39.153,train
145,36648955936778,200254,2012-01-12T15:33:33.266+01:00,50000,W_Nabellen offertes,SCHEDULE,2012-01-12 15:52:40.590,train
146,36648955936779,200254,2012-01-12T15:33:33.266+01:00,50000,W_Completeren aanvraag,COMPLETE,2012-01-12 15:52:41.946,train
147,36670430773250,200269,2012-01-12T15:52:07.878+01:00,10000,A_PREACCEPTED,COMPLETE,2012-01-12 15:52:46.366,train
148,36670430773251,200269,2012-01-12T15:52:07.878+01:00,10000,W_Completeren aanvraag,SCHEDULE,2012-01-12 15:52:46.806,train
149,36648955936780,200254,2012-01-12T15:33:33.266+01:00,50000,W_Nabellen offertes,START,2012-01-12 15:52:55.866,train
150,36648955936781,200254,2012-01-12T15:33:33.266+01:00,50000,O_CANCELLED,COMPLETE,2012-01-12 15:53:53.919,train
151,36648955936782,200254,2012-01-12T15:33:33.266+01:00,50000,O_SELECTED,COMPLETE,2012-01-12 15:53:53.919,train
152,36648955936783,200254,2012-01-12T15:33:33.266+01:00,50000,O_CREATED,COMPLETE,2012-01-12 15:53:55.218,train
153,36648955936784,200254,2012-01-12T15:33:33.266+01:00,50000,O_SENT,COMPLETE,2012-01-12 15:53:55.245,train
154,36648955936785,200254,2012-01-12T15:33:33.266+01:00,50000,W_Nabellen offertes,SCHEDULE,2012-01-12 15:53:55.336,train
155,36648955936786,200254,2012-01-12T15:33:33.266+01:00,50000,W_Nabellen offertes,COMPLETE,2012-01-12 15:53:56.798,train
156,36648955936787,200254,2012-01-12T15:33:33.266+01:00,50000,W_Nabellen offertes,START,2012-01-12 15:54:08.385,train
157,36679020707840,200275,2012-01-12T15:55:16.904+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 15:55:16.907,train
158,36679020707841,200275,2012-01-12T15:55:16.904+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 15:55:17.099,train
159,36666135805959,200266,2012-01-12T15:50:28.892+01:00,7500,A_ACCEPTED,COMPLETE,2012-01-12 15:55:19.121,train
160,36679020707842,200275,2012-01-12T15:55:16.904+01:00,5000,W_Afhandelen leads,SCHEDULE,2012-01-12 15:55:26.621,train
161,36648955936788,200254,2012-01-12T15:33:33.266+01:00,50000,W_Nabellen offertes,COMPLETE,2012-01-12 15:56:04.787,train
162,36653250904067,200257,2012-01-12T15:45:27.888+01:00,7250,W_Afhandelen leads,START,2012-01-12 15:59:04.924,train
163,36666135805961,200266,2012-01-12T15:50:28.892+01:00,7500,A_FINALIZED,COMPLETE,2012-01-12 15:59:26.532,train
164,36666135805960,200266,2012-01-12T15:50:28.892+01:00,7500,O_SELECTED,COMPLETE,2012-01-12 15:59:26.532,train
165,36666135805962,200266,2012-01-12T15:50:28.892+01:00,7500,O_CREATED,COMPLETE,2012-01-12 15:59:27.420,train
166,36666135805963,200266,2012-01-12T15:50:28.892+01:00,7500,O_SENT,COMPLETE,2012-01-12 15:59:27.443,train
167,36666135805964,200266,2012-01-12T15:50:28.892+01:00,7500,W_Nabellen offertes,SCHEDULE,2012-01-12 15:59:27.785,train
168,36666135805965,200266,2012-01-12T15:50:28.892+01:00,7500,W_Completeren aanvraag,COMPLETE,2012-01-12 15:59:29.478,train
169,36683315675136,200278,2012-01-12T16:00:52.173+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-12 16:00:52.173,train
170,36683315675137,200278,2012-01-12T16:00:52.173+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:00:53.088,train
171,36683315675138,200278,2012-01-12T16:00:52.173+01:00,10000,A_DECLINED,COMPLETE,2012-01-12 16:01:24.419,train
172,36653250904068,200257,2012-01-12T15:45:27.888+01:00,7250,A_DECLINED,COMPLETE,2012-01-12 16:02:14.568,train
173,36653250904069,200257,2012-01-12T15:45:27.888+01:00,7250,W_Afhandelen leads,COMPLETE,2012-01-12 16:02:17.608,train
174,36679020707843,200275,2012-01-12T15:55:16.904+01:00,5000,W_Afhandelen leads,START,2012-01-12 16:02:24.079,train
175,36679020707844,200275,2012-01-12T15:55:16.904+01:00,5000,A_DECLINED,COMPLETE,2012-01-12 16:04:26.180,train
176,36679020707845,200275,2012-01-12T15:55:16.904+01:00,5000,W_Afhandelen leads,COMPLETE,2012-01-12 16:04:29.070,train
177,36687610642432,200281,2012-01-12T16:09:18.460+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-12 16:09:18.460,train
178,36687610642433,200281,2012-01-12T16:09:18.460+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:09:18.566,train
179,36687610642434,200281,2012-01-12T16:09:18.460+01:00,10000,A_DECLINED,COMPLETE,2012-01-12 16:09:49.882,train
180,36691905609728,200284,2012-01-12T16:11:04.764+01:00,11500,A_SUBMITTED,COMPLETE,2012-01-12 16:11:04.764,train
181,36691905609729,200284,2012-01-12T16:11:04.764+01:00,11500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:11:05.028,train
182,36691905609730,200284,2012-01-12T16:11:04.764+01:00,11500,A_PREACCEPTED,COMPLETE,2012-01-12 16:11:45.395,train
183,36691905609731,200284,2012-01-12T16:11:04.764+01:00,11500,W_Completeren aanvraag,SCHEDULE,2012-01-12 16:11:47.950,train
184,36584531427332,200209,2012-01-12T13:43:39.690+01:00,2000,W_Completeren aanvraag,START,2012-01-12 16:12:58.666,train
185,36696200577024,200287,2012-01-12T16:13:32.343+01:00,1500,A_SUBMITTED,COMPLETE,2012-01-12 16:13:32.344,train
186,36696200577025,200287,2012-01-12T16:13:32.343+01:00,1500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:13:32.517,train
187,36696200577026,200287,2012-01-12T16:13:32.343+01:00,1500,A_DECLINED,COMPLETE,2012-01-12 16:13:34.463,train
188,36700495544320,200290,2012-01-12T16:14:07.860+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-12 16:14:07.860,train
189,36700495544321,200290,2012-01-12T16:14:07.860+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:14:08.133,train
190,36584531427333,200209,2012-01-12T13:43:39.690+01:00,2000,A_CANCELLED,COMPLETE,2012-01-12 16:14:28.901,train
191,36584531427334,200209,2012-01-12T13:43:39.690+01:00,2000,W_Completeren aanvraag,COMPLETE,2012-01-12 16:14:30.809,train
192,36700495544322,200290,2012-01-12T16:14:07.860+01:00,15000,A_PREACCEPTED,COMPLETE,2012-01-12 16:14:43.614,train
193,36700495544323,200290,2012-01-12T16:14:07.860+01:00,15000,W_Completeren aanvraag,SCHEDULE,2012-01-12 16:14:43.971,train
194,36601711296519,200221,2012-01-12T14:22:50.495+01:00,10000,W_Completeren aanvraag,START,2012-01-12 16:15:14.449,train
195,36704790511616,200293,2012-01-12T16:15:25.647+01:00,37000,A_SUBMITTED,COMPLETE,2012-01-12 16:15:25.647,train
196,36704790511617,200293,2012-01-12T16:15:25.647+01:00,37000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:15:25.966,train
197,36700495544324,200290,2012-01-12T16:14:07.860+01:00,15000,W_Completeren aanvraag,START,2012-01-12 16:15:38.241,train
198,36704790511618,200293,2012-01-12T16:15:25.647+01:00,37000,W_Afhandelen leads,SCHEDULE,2012-01-12 16:16:23.295,train
199,36700495544325,200290,2012-01-12T16:14:07.860+01:00,15000,A_ACCEPTED,COMPLETE,2012-01-12 16:19:49.322,train
200,36601711296520,200221,2012-01-12T14:22:50.495+01:00,10000,A_ACCEPTED,COMPLETE,2012-01-12 16:21:41.829,train
201,36601711296521,200221,2012-01-12T14:22:50.495+01:00,10000,A_DECLINED,COMPLETE,2012-01-12 16:22:00.076,train
202,36601711296522,200221,2012-01-12T14:22:50.495+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-12 16:22:04.434,train
203,36700495544326,200290,2012-01-12T16:14:07.860+01:00,15000,O_SELECTED,COMPLETE,2012-01-12 16:22:26.308,train
204,36700495544327,200290,2012-01-12T16:14:07.860+01:00,15000,A_FINALIZED,COMPLETE,2012-01-12 16:22:26.309,train
